date,store,item,sales
2018-03-27,1,32,41.450054
2018-03-28,1,32,40.750637
2018-03-29,1,32,43.983
2018-03-30,1,32,44.48247
2018-03-31,1,32,47.629036
2018-01-01,2,32,39.41094
2018-01-02,2,32,44.279778
2018-01-03,2,32,45.842716
2018-01-04,2,32,46.663734
2018-01-05,2,32,50.715664
2018-01-06,2,32,52.104538
2018-01-07,2,32,56.88307
2018-01-08,2,32,38.728992
2018-01-09,2,32,43.40502
2018-01-10,2,32,44.665928
2018-01-11,2,32,47.987602
2018-01-12,2,32,50.412476
2018-01-13,2,32,54.077637
2018-01-14,2,32,54.405083
2018-01-15,2,32,38.14827
2018-01-16,2,32,43.77887
2018-01-17,2,32,45.89269
2018-01-18,2,32,49.653088
2018-01-19,2,32,51.19213
2018-01-20,2,32,53.60643
2018-01-21,2,32,58.983612
2018-01-22,2,32,37.85651
2018-01-23,2,32,44.803364
2018-01-24,2,32,46.45746
2018-01-25,2,32,48.62803
2018-01-26,2,32,51.725143
2018-01-27,2,32,52.073124
2018-01-28,2,32,60.107822
2018-01-29,2,32,37.79964
2018-01-30,2,32,44.156776
2018-01-31,2,32,45.59544
2018-02-01,2,32,50.50471
2018-02-02,2,32,54.64241
2018-02-03,2,32,56.080643
2018-02-04,2,32,65.91713
2018-02-05,2,32,40.831455
2018-02-06,2,32,48.24155
2018-02-07,2,32,48.910843
2018-02-08,2,32,52.367462
2018-02-09,2,32,53.859455
2018-02-10,2,32,58.456398
2018-02-11,2,32,64.44578
2018-02-12,2,32,42.0019
2018-02-13,2,32,48.68699
2018-02-14,2,32,49.658787
2018-02-15,2,32,51.152885
2018-02-16,2,32,56.313614
2018-02-17,2,32,57.5369
2018-02-18,2,32,67.35588
2018-02-19,2,32,41.3245
2018-02-20,2,32,48.45084
2018-02-21,2,32,48.339867
2018-02-22,2,32,50.28855
2018-02-23,2,32,56.451958
2018-02-24,2,32,58.53325
2018-02-25,2,32,63.157204
2018-02-26,2,32,41.662334
2018-02-27,2,32,49.779034
2018-02-28,2,32,49.504726
2018-03-01,2,32,60.17135
2018-03-02,2,32,65.57959
2018-03-03,2,32,68.30459
2018-03-04,2,32,74.83916
2018-03-05,2,32,50.4093
2018-03-06,2,32,58.99048
2018-03-07,2,32,60.023438
2018-03-08,2,32,61.957317
2018-03-09,2,32,66.58178
2018-03-10,2,32,70.071144
2018-03-11,2,32,75.88956
2018-03-12,2,32,48.18026
2018-03-13,2,32,57.574036
2018-03-14,2,32,59.4105
2018-03-15,2,32,63.967415
2018-03-16,2,32,66.77218
2018-03-17,2,32,71.50877
2018-03-18,2,32,76.09507
2018-03-19,2,32,49.996326
2018-03-20,2,32,59.201584
2018-03-21,2,32,61.86789
2018-03-22,2,32,63.45627
2018-03-23,2,32,67.63144
2018-03-24,2,32,71.21073
2018-03-25,2,32,73.17683
2018-03-26,2,32,49.137833
2018-03-27,2,32,58.394653
2018-03-28,2,32,59.186745
2018-03-29,2,32,62.206257
2018-03-30,2,32,64.86325
2018-03-31,2,32,74.39008
2018-01-01,3,32,34.695293
2018-01-02,3,32,40.411255
2018-01-03,3,32,40.09863
2018-01-04,3,32,42.52937
2018-01-05,3,32,43.20495
2018-01-06,3,32,47.886513
2018-01-07,3,32,51.190723
2018-01-08,3,32,33.478096
2018-01-09,3,32,39.958622
2018-01-10,3,32,39.439236
2018-01-11,3,32,42.253963
2018-01-12,3,32,45.205547
2018-01-13,3,32,47.560425
2018-01-14,3,32,51.21035
2018-01-15,3,32,34.383137
2018-01-16,3,32,38.45967
2018-01-17,3,32,39.25003
2018-01-18,3,32,42.10579
2018-01-19,3,32,45.2963
2018-01-20,3,32,47.591988
2018-01-21,3,32,51.010746
2018-01-22,3,32,33.67768
2018-01-23,3,32,39.504677
2018-01-24,3,32,39.684143
2018-01-25,3,32,43.633152
2018-01-26,3,32,44.646706
2018-01-27,3,32,46.818443
2018-01-28,3,32,49.571854
2018-01-29,3,32,34.680244
2018-01-30,3,32,39.176647
2018-01-31,3,32,39.60233
2018-02-01,3,32,44.680683
2018-02-02,3,32,47.864876
2018-02-03,3,32,48.22243
2018-02-04,3,32,53.61747
2018-02-05,3,32,37.770626
2018-02-06,3,32,41.285908
2018-02-07,3,32,42.45476
2018-02-08,3,32,47.46824
2018-02-09,3,32,48.81291
2018-02-10,3,32,51.253117
2018-02-11,3,32,55.87492
2018-02-12,3,32,38.181747
2018-02-13,3,32,42.318848
2018-02-14,3,32,43.757072
2018-02-15,3,32,45.656357
2018-02-16,3,32,50.187134
2018-02-17,3,32,51.703575
2018-02-18,3,32,54.982822
2018-02-19,3,32,37.610497
2018-02-20,3,32,43.651203
2018-02-21,3,32,44.058212
2018-02-22,3,32,47.493736
2018-02-23,3,32,50.618927
2018-02-24,3,32,50.291767
2018-02-25,3,32,55.03899
2018-02-26,3,32,37.561325
2018-02-27,3,32,43.698742
2018-02-28,3,32,44.517998
2018-03-01,3,32,56.456615
2018-03-02,3,32,57.69188
2018-03-03,3,32,60.598377
2018-03-04,3,32,62.990173
2018-03-05,3,32,43.07663
2018-03-06,3,32,52.84686
2018-03-07,3,32,53.12139
2018-03-08,3,32,55.41152
2018-03-09,3,32,58.70789
2018-03-10,3,32,58.02426
2018-03-11,3,32,65.09146
2018-03-12,3,32,41.98802
2018-03-13,3,32,53.3852
2018-03-14,3,32,51.631836
2018-03-15,3,32,54.091507
2018-03-16,3,32,59.128258
2018-03-17,3,32,62.448677
2018-03-18,3,32,63.427322
2018-03-19,3,32,43.13119
2018-03-20,3,32,51.660557
2018-03-21,3,32,53.33537
2018-03-22,3,32,52.96524
2018-03-23,3,32,56.635635
2018-03-24,3,32,59.54064
2018-03-25,3,32,61.287907
2018-03-26,3,32,42.881046
2018-03-27,3,32,50.689087
2018-03-28,3,32,49.7263
2018-03-29,3,32,54.74407
2018-03-30,3,32,56.339336
2018-03-31,3,32,61.782574
2018-01-01,4,32,29.794981
2018-01-02,4,32,37.31813
2018-01-03,4,32,36.368504
2018-01-04,4,32,39.000153
2018-01-05,4,32,41.18553
2018-01-06,4,32,42.04341
2018-01-07,4,32,44.24029
2018-01-08,4,32,30.275501
2018-01-09,4,32,36.754707
2018-01-10,4,32,36.918934
2018-01-11,4,32,39.13906
2018-01-12,4,32,41.003258
2018-01-13,4,32,44.513973
2018-01-14,4,32,46.94215
2018-01-15,4,32,31.156662
2018-01-16,4,32,37.815697
2018-01-17,4,32,37.227673
2018-01-18,4,32,38.387726
2018-01-19,4,32,40.045742
2018-01-20,4,32,41.21729
2018-01-21,4,32,45.218613
2018-01-22,4,32,30.462324
2018-01-23,4,32,38.34055
2018-01-24,4,32,37.142742
2018-01-25,4,32,37.884453
2018-01-26,4,32,41.045097
2018-01-27,4,32,41.082176
2018-01-28,4,32,47.70044
2018-01-29,4,32,31.414852
2018-01-30,4,32,38.45189
2018-01-31,4,32,37.16632
2018-02-01,4,32,41.204357
2018-02-02,4,32,45.56644
2018-02-03,4,32,46.725445
2018-02-04,4,32,50.133198
2018-02-05,4,32,33.743855
2018-02-06,4,32,38.678707
2018-02-07,4,32,40.816566
2018-02-08,4,32,41.01579
2018-02-09,4,32,44.42013
2018-02-10,4,32,46.120846
2018-02-11,4,32,49.94015
2018-02-12,4,32,35.29039
2018-02-13,4,32,40.513824
2018-02-14,4,32,39.94227
2018-02-15,4,32,42.099747
2018-02-16,4,32,44.372517
2018-02-17,4,32,47.32629
2018-02-18,4,32,50.700256
2018-02-19,4,32,34.775253
2018-02-20,4,32,40.807255
2018-02-21,4,32,39.78432
2018-02-22,4,32,41.390446
2018-02-23,4,32,44.964798
2018-02-24,4,32,47.75623
2018-02-25,4,32,49.979614
2018-02-26,4,32,34.071793
2018-02-27,4,32,40.045486
2018-02-28,4,32,40.52239
2018-03-01,4,32,48.55801
2018-03-02,4,32,53.375813
2018-03-03,4,32,54.91602
2018-03-04,4,32,59.024612
2018-03-05,4,32,38.662167
2018-03-06,4,32,47.833614
2018-03-07,4,32,47.611546
2018-03-08,4,32,51.819595
2018-03-09,4,32,53.65238
2018-03-10,4,32,55.94116
2018-03-11,4,32,58.38644
2018-03-12,4,32,40.57585
2018-03-13,4,32,46.301617
2018-03-14,4,32,47.42422
2018-03-15,4,32,50.682163
2018-03-16,4,32,50.54846
2018-03-17,4,32,54.70809
2018-03-18,4,32,61.354176
2018-03-19,4,32,41.020317
2018-03-20,4,32,48.780354
2018-03-21,4,32,48.581978
2018-03-22,4,32,53.156876
2018-03-23,4,32,53.23932
2018-03-24,4,32,53.527306
2018-03-25,4,32,59.16557
2018-03-26,4,32,38.26114
2018-03-27,4,32,45.292603
2018-03-28,4,32,46.358673
2018-03-29,4,32,48.213196
2018-03-30,4,32,52.806023
2018-03-31,4,32,56.915012
2018-01-01,5,32,23.393446
2018-01-02,5,32,25.159012
2018-01-03,5,32,25.11904
2018-01-04,5,32,28.290586
2018-01-05,5,32,28.936874
2018-01-06,5,32,31.723854
2018-01-07,5,32,33.372055
2018-01-08,5,32,22.48335
2018-01-09,5,32,24.619831
2018-01-10,5,32,25.115223
2018-01-11,5,32,27.582575
2018-01-12,5,32,29.136482
2018-01-13,5,32,31.676079
2018-01-14,5,32,34.478615
2018-01-15,5,32,22.612501
2018-01-16,5,32,25.072153
2018-01-17,5,32,25.078308
2018-01-18,5,32,27.852184
2018-01-19,5,32,28.46695
2018-01-20,5,32,31.350231
2018-01-21,5,32,34.135624
2018-01-22,5,32,22.823664
2018-01-23,5,32,25.31649
2018-01-24,5,32,25.53737
2018-01-25,5,32,28.577986
2018-01-26,5,32,29.576313
2018-01-27,5,32,31.745754
2018-01-28,5,32,34.99226
2018-01-29,5,32,23.222775
2018-01-30,5,32,25.67695
2018-01-31,5,32,25.78751
2018-02-01,5,32,31.551552
2018-02-02,5,32,32.276688
2018-02-03,5,32,33.388744
2018-02-04,5,32,36.58905
2018-02-05,5,32,24.114525
2018-02-06,5,32,28.20483
2018-02-07,5,32,27.871376
2018-02-08,5,32,31.023376
2018-02-09,5,32,32.47786
2018-02-10,5,32,34.374146
2018-02-11,5,32,37.861115
2018-02-12,5,32,24.149698
2018-02-13,5,32,28.332201
2018-02-14,5,32,27.572035
2018-02-15,5,32,30.965961
2018-02-16,5,32,32.418186
2018-02-17,5,32,33.100014
2018-02-18,5,32,37.94292
2018-02-19,5,32,24.296846
2018-02-20,5,32,29.301392
2018-02-21,5,32,28.93053
2018-02-22,5,32,32.61429
2018-02-23,5,32,32.644108
2018-02-24,5,32,34.94412
2018-02-25,5,32,37.00587
2018-02-26,5,32,23.798508
2018-02-27,5,32,29.90898
2018-02-28,5,32,28.38245
2018-03-01,5,32,38.016804
2018-03-02,5,32,39.066624
2018-03-03,5,32,41.31088
2018-03-04,5,32,43.831383
2018-03-05,5,32,29.337824
2018-03-06,5,32,33.783432
2018-03-07,5,32,33.20512
2018-03-08,5,32,37.10544
2018-03-09,5,32,38.59513
2018-03-10,5,32,39.6996
2018-03-11,5,32,41.29329
2018-03-12,5,32,28.423285
2018-03-13,5,32,33.27624
2018-03-14,5,32,32.692085
2018-03-15,5,32,37.423885
2018-03-16,5,32,37.668304
2018-03-17,5,32,40.349594
2018-03-18,5,32,42.116932
2018-03-19,5,32,29.327192
2018-03-20,5,32,33.713634
2018-03-21,5,32,32.729298
2018-03-22,5,32,36.365417
2018-03-23,5,32,36.182865
2018-03-24,5,32,40.139393
2018-03-25,5,32,43.352734
2018-03-26,5,32,29.096947
2018-03-27,5,32,34.25636
2018-03-28,5,32,33.265617
2018-03-29,5,32,37.18557
2018-03-30,5,32,38.284313
2018-03-31,5,32,40.36342
2018-01-01,6,32,22.23388
2018-01-02,6,32,25.749613
2018-01-03,6,32,25.958899
2018-01-04,6,32,27.788755
2018-01-05,6,32,29.794092
2018-01-06,6,32,31.38285
2018-01-07,6,32,32.845634
2018-01-08,6,32,22.180204
2018-01-09,6,32,25.490473
2018-01-10,6,32,24.847527
2018-01-11,6,32,28.448732
2018-01-12,6,32,29.524628
2018-01-13,6,32,30.278276
2018-01-14,6,32,34.83795
2018-01-15,6,32,22.702234
2018-01-16,6,32,25.751379
2018-01-17,6,32,25.537561
2018-01-18,6,32,27.686619
2018-01-19,6,32,28.991276
2018-01-20,6,32,30.11023
2018-01-21,6,32,34.28935
2018-01-22,6,32,22.812708
2018-01-23,6,32,25.241749
2018-01-24,6,32,25.094038
2018-01-25,6,32,28.440834
2018-01-26,6,32,29.81476
2018-01-27,6,32,30.736391
2018-01-28,6,32,33.344414
2018-01-29,6,32,23.1406
2018-01-30,6,32,26.58366
2018-01-31,6,32,25.6295
2018-02-01,6,32,32.091618
2018-02-02,6,32,31.082909
2018-02-03,6,32,34.187206
2018-02-04,6,32,37.75646
2018-02-05,6,32,24.773024
2018-02-06,6,32,29.070122
2018-02-07,6,32,27.32799
2018-02-08,6,32,31.27798
2018-02-09,6,32,32.595028
2018-02-10,6,32,34.708454
2018-02-11,6,32,37.786636
2018-02-12,6,32,24.891064
2018-02-13,6,32,28.253159
2018-02-14,6,32,28.106455
2018-02-15,6,32,30.998833
2018-02-16,6,32,32.209637
2018-02-17,6,32,34.411964
2018-02-18,6,32,37.544468
2018-02-19,6,32,24.179354
2018-02-20,6,32,27.98808
2018-02-21,6,32,28.604675
2018-02-22,6,32,31.074276
2018-02-23,6,32,32.363308
2018-02-24,6,32,35.035793
2018-02-25,6,32,38.578182
2018-02-26,6,32,24.528269
2018-02-27,6,32,28.024914
2018-02-28,6,32,28.106546
2018-03-01,6,32,36.534657
2018-03-02,6,32,36.255028
2018-03-03,6,32,40.785015
2018-03-04,6,32,45.000767
2018-03-05,6,32,28.15807
2018-03-06,6,32,32.98512
2018-03-07,6,32,32.652634
2018-03-08,6,32,36.229855
2018-03-09,6,32,37.16732
2018-03-10,6,32,39.381218
2018-03-11,6,32,44.048847
2018-03-12,6,32,29.557074
2018-03-13,6,32,33.69984
2018-03-14,6,32,33.721306
2018-03-15,6,32,35.441
2018-03-16,6,32,37.46669
2018-03-17,6,32,39.044315
2018-03-18,6,32,45.087944
2018-03-19,6,32,29.995054
2018-03-20,6,32,34.055195
2018-03-21,6,32,34.73277
2018-03-22,6,32,36.791496
2018-03-23,6,32,36.588234
2018-03-24,6,32,39.20553
2018-03-25,6,32,44.818184
2018-03-26,6,32,29.558064
2018-03-27,6,32,33.64038
2018-03-28,6,32,33.588165
2018-03-29,6,32,36.919983
2018-03-30,6,32,37.076305
2018-03-31,6,32,38.278606
2018-01-01,7,32,18.997993
2018-01-02,7,32,22.50405
2018-01-03,7,32,22.963825
2018-01-04,7,32,24.372997
2018-01-05,7,32,26.68041
2018-01-06,7,32,27.595335
2018-01-07,7,32,29.520102
2018-01-08,7,32,19.353025
2018-01-09,7,32,22.117596
2018-01-10,7,32,23.2618
2018-01-11,7,32,25.240555
2018-01-12,7,32,26.209255
2018-01-13,7,32,27.520288
2018-01-14,7,32,29.843748
2018-01-15,7,32,19.528885
2018-01-16,7,32,21.96071
2018-01-17,7,32,23.754175
2018-01-18,7,32,26.2538
2018-01-19,7,32,26.37686
2018-01-20,7,32,29.027445
2018-01-21,7,32,30.689451
2018-01-22,7,32,20.113264
2018-01-23,7,32,21.983759
2018-01-24,7,32,23.090384
2018-01-25,7,32,24.559126
2018-01-26,7,32,26.149166
2018-01-27,7,32,27.979856
2018-01-28,7,32,30.27604
2018-01-29,7,32,19.98324
2018-01-30,7,32,22.48876
2018-01-31,7,32,23.011145
2018-02-01,7,32,28.270906
2018-02-02,7,32,29.201303
2018-02-03,7,32,31.194038
2018-02-04,7,32,32.16016
2018-02-05,7,32,21.413042
2018-02-06,7,32,25.075268
2018-02-07,7,32,24.586613
2018-02-08,7,32,27.51334
2018-02-09,7,32,28.422428
2018-02-10,7,32,31.870972
2018-02-11,7,32,33.718433
2018-02-12,7,32,21.488026
2018-02-13,7,32,26.327318
2018-02-14,7,32,25.579865
2018-02-15,7,32,28.327747
2018-02-16,7,32,29.647152
2018-02-17,7,32,31.79691
2018-02-18,7,32,34.143265
2018-02-19,7,32,21.791445
2018-02-20,7,32,25.866123
2018-02-21,7,32,26.069983
2018-02-22,7,32,27.406397
2018-02-23,7,32,29.32783
2018-02-24,7,32,30.705011
2018-02-25,7,32,32.647884
2018-02-26,7,32,21.72268
2018-02-27,7,32,26.734474
2018-02-28,7,32,25.095406
2018-03-01,7,32,33.126514
2018-03-02,7,32,35.389404
2018-03-03,7,32,37.776505
2018-03-04,7,32,40.229397
2018-03-05,7,32,25.488754
2018-03-06,7,32,31.362858
2018-03-07,7,32,30.651207
2018-03-08,7,32,32.95318
2018-03-09,7,32,34.80424
2018-03-10,7,32,36.37615
2018-03-11,7,32,38.97628
2018-03-12,7,32,25.694885
2018-03-13,7,32,30.946913
2018-03-14,7,32,31.642643
2018-03-15,7,32,33.629704
2018-03-16,7,32,36.48623
2018-03-17,7,32,36.81108
2018-03-18,7,32,42.01041
2018-03-19,7,32,26.121191
2018-03-20,7,32,31.384014
2018-03-21,7,32,31.906132
2018-03-22,7,32,33.41685
2018-03-23,7,32,34.91646
2018-03-24,7,32,36.33548
2018-03-25,7,32,39.471527
2018-03-26,7,32,25.006973
2018-03-27,7,32,30.120008
2018-03-28,7,32,30.601652
2018-03-29,7,32,33.48752
2018-03-30,7,32,35.81074
2018-03-31,7,32,36.578926
2018-01-01,8,32,36.087177
2018-01-02,8,32,43.20576
2018-01-03,8,32,45.58914
2018-01-04,8,32,44.59243
2018-01-05,8,32,46.10685
2018-01-06,8,32,48.776474
2018-01-07,8,32,51.317913
2018-01-08,8,32,36.129147
2018-01-09,8,32,40.402954
2018-01-10,8,32,42.57893
2018-01-11,8,32,44.15302
2018-01-12,8,32,47.731186
2018-01-13,8,32,48.644054
2018-01-14,8,32,54.484264
2018-01-15,8,32,35.94567
2018-01-16,8,32,43.341007
2018-01-17,8,32,43.831738
2018-01-18,8,32,46.192486
2018-01-19,8,32,47.827503
2018-01-20,8,32,51.22756
2018-01-21,8,32,53.720467
2018-01-22,8,32,36.92218
2018-01-23,8,32,43.052296
2018-01-24,8,32,44.43759
2018-01-25,8,32,47.428493
2018-01-26,8,32,48.9431
2018-01-27,8,32,51.198227
2018-01-28,8,32,55.179615
2018-01-29,8,32,36.518944
2018-01-30,8,32,43.64456
2018-01-31,8,32,43.481274
2018-02-01,8,32,49.34201
2018-02-02,8,32,49.507076
2018-02-03,8,32,54.48924
2018-02-04,8,32,59.37686
2018-02-05,8,32,39.00227
2018-02-06,8,32,45.30225
2018-02-07,8,32,45.685867
2018-02-08,8,32,50.682407
2018-02-09,8,32,52.429043
2018-02-10,8,32,56.458096
2018-02-11,8,32,61.67259
2018-02-12,8,32,40.2302
2018-02-13,8,32,46.98326
2018-02-14,8,32,47.617954
2018-02-15,8,32,52.835484
2018-02-16,8,32,54.096443
2018-02-17,8,32,57.827126
2018-02-18,8,32,58.83395
2018-02-19,8,32,40.622524
2018-02-20,8,32,46.068737
2018-02-21,8,32,46.434914
2018-02-22,8,32,51.725582
2018-02-23,8,32,53.60828
2018-02-24,8,32,58.761555
2018-02-25,8,32,62.26192
2018-02-26,8,32,40.35472
2018-02-27,8,32,48.183613
2018-02-28,8,32,49.18933
2018-03-01,8,32,62.20686
2018-03-02,8,32,62.02409
2018-03-03,8,32,68.41558
2018-03-04,8,32,74.283966
2018-03-05,8,32,46.319057
2018-03-06,8,32,56.935978
2018-03-07,8,32,57.877304
2018-03-08,8,32,60.4086
2018-03-09,8,32,63.23989
2018-03-10,8,32,68.51614
2018-03-11,8,32,72.33225
2018-03-12,8,32,46.0626
2018-03-13,8,32,55.211876
2018-03-14,8,32,55.231476
2018-03-15,8,32,59.54552
2018-03-16,8,32,61.285053
2018-03-17,8,32,65.44186
2018-03-18,8,32,70.393684
2018-03-19,8,32,45.742035
2018-03-20,8,32,52.695633
2018-03-21,8,32,55.06064
2018-03-22,8,32,57.87674
2018-03-23,8,32,58.951843
2018-03-24,8,32,66.37376
2018-03-25,8,32,69.8924
2018-03-26,8,32,47.26654
2018-03-27,8,32,55.585663
2018-03-28,8,32,56.377792
2018-03-29,8,32,60.31152
2018-03-30,8,32,61.0183
2018-03-31,8,32,65.43441
2018-01-01,9,32,32.491405
2018-01-02,9,32,36.424477
2018-01-03,9,32,36.8802
2018-01-04,9,32,38.80913
2018-01-05,9,32,41.319515
2018-01-06,9,32,44.485207
2018-01-07,9,32,46.718914
2018-01-08,9,32,31.807896
2018-01-09,9,32,37.223583
2018-01-10,9,32,37.718582
2018-01-11,9,32,38.64515
2018-01-12,9,32,39.953594
2018-01-13,9,32,42.48664
2018-01-14,9,32,45.412342
2018-01-15,9,32,31.58537
2018-01-16,9,32,36.255543
2018-01-17,9,32,36.108776
2018-01-18,9,32,38.687073
2018-01-19,9,32,40.58514
2018-01-20,9,32,45.24134
2018-01-21,9,32,48.84356
2018-01-22,9,32,31.552265
2018-01-23,9,32,37.766567
2018-01-24,9,32,37.046577
2018-01-25,9,32,40.17945
2018-01-26,9,32,41.213223
2018-01-27,9,32,44.021797
2018-01-28,9,32,45.724216
2018-01-29,9,32,31.108952
2018-01-30,9,32,37.862923
2018-01-31,9,32,36.942547
2018-02-01,9,32,41.902157
2018-02-02,9,32,45.36031
2018-02-03,9,32,47.7257
2018-02-04,9,32,50.311337
2018-02-05,9,32,32.890594
2018-02-06,9,32,39.630287
2018-02-07,9,32,38.46155
2018-02-08,9,32,41.56814
2018-02-09,9,32,44.074062
2018-02-10,9,32,47.448597
2018-02-11,9,32,51.598972
2018-02-12,9,32,32.549507
2018-02-13,9,32,39.30743
2018-02-14,9,32,38.910854
2018-02-15,9,32,42.070717
2018-02-16,9,32,45.4373
2018-02-17,9,32,46.80044
2018-02-18,9,32,52.566795
2018-02-19,9,32,34.410286
2018-02-20,9,32,39.808685
2018-02-21,9,32,39.99001
2018-02-22,9,32,41.92412
2018-02-23,9,32,44.109528
2018-02-24,9,32,47.592865
2018-02-25,9,32,52.737244
2018-02-26,9,32,34.470276
2018-02-27,9,32,40.949997
2018-02-28,9,32,40.47582
2018-03-01,9,32,51.1879
2018-03-02,9,32,53.846092
2018-03-03,9,32,57.63574
2018-03-04,9,32,61.169067
2018-03-05,9,32,39.85864
2018-03-06,9,32,46.99125
2018-03-07,9,32,45.59624
2018-03-08,9,32,49.09747
2018-03-09,9,32,52.728188
2018-03-10,9,32,54.586617
2018-03-11,9,32,62.425385
2018-03-12,9,32,39.389595
2018-03-13,9,32,48.094902
2018-03-14,9,32,47.76398
2018-03-15,9,32,51.429157
2018-03-16,9,32,52.098892
2018-03-17,9,32,56.979534
2018-03-18,9,32,60.78918
2018-03-19,9,32,40.88248
2018-03-20,9,32,48.360916
2018-03-21,9,32,48.019215
2018-03-22,9,32,52.711613
2018-03-23,9,32,53.064568
2018-03-24,9,32,56.329357
2018-03-25,9,32,59.64046
2018-03-26,9,32,40.76412
2018-03-27,9,32,46.632755
2018-03-28,9,32,47.029583
2018-03-29,9,32,49.817513
2018-03-30,9,32,52.316273
2018-03-31,9,32,58.476246
2018-01-01,10,32,33.345825
2018-01-02,10,32,39.83122
2018-01-03,10,32,39.487396
2018-01-04,10,32,40.939636
2018-01-05,10,32,42.29224
2018-01-06,10,32,45.40142
2018-01-07,10,32,46.24168
2018-01-08,10,32,32.88439
2018-01-09,10,32,39.568726
2018-01-10,10,32,38.615368
2018-01-11,10,32,40.98891
2018-01-12,10,32,42.933723
2018-01-13,10,32,46.188774
2018-01-14,10,32,47.58719
2018-01-15,10,32,32.354187
2018-01-16,10,32,39.49029
2018-01-17,10,32,39.87532
2018-01-18,10,32,42.150932
2018-01-19,10,32,43.792034
2018-01-20,10,32,45.75493
2018-01-21,10,32,47.466194
2018-01-22,10,32,33.41389
2018-01-23,10,32,40.11092
2018-01-24,10,32,39.972893
2018-01-25,10,32,42.439014
2018-01-26,10,32,42.766647
2018-01-27,10,32,47.270027
2018-01-28,10,32,50.91222
2018-01-29,10,32,35.091133
2018-01-30,10,32,39.75179
2018-01-31,10,32,40.304752
2018-02-01,10,32,44.91217
2018-02-02,10,32,46.363922
2018-02-03,10,32,51.667374
2018-02-04,10,32,54.135605
2018-02-05,10,32,36.9563
2018-02-06,10,32,42.44847
2018-02-07,10,32,42.197334
2018-02-08,10,32,45.19941
2018-02-09,10,32,47.07008
2018-02-10,10,32,50.411934
2018-02-11,10,32,57.306293
2018-02-12,10,32,36.948067
2018-02-13,10,32,43.054924
2018-02-14,10,32,42.462345
2018-02-15,10,32,47.26309
2018-02-16,10,32,47.358917
2018-02-17,10,32,51.751007
2018-02-18,10,32,56.118164
2018-02-19,10,32,36.08814
2018-02-20,10,32,42.799225
2018-02-21,10,32,41.861958
2018-02-22,10,32,46.32068
2018-02-23,10,32,46.077477
2018-02-24,10,32,50.589424
2018-02-25,10,32,54.964752
2018-02-26,10,32,36.160843
2018-02-27,10,32,41.09731
2018-02-28,10,32,44.896202
2018-03-01,10,32,56.0367
2018-03-02,10,32,54.553837
2018-03-03,10,32,61.950356
2018-03-04,10,32,67.39269
2018-03-05,10,32,42.615185
2018-03-06,10,32,49.956245
2018-03-07,10,32,50.461678
2018-03-08,10,32,53.30074
2018-03-09,10,32,54.5089
2018-03-10,10,32,61.76153
2018-03-11,10,32,63.760864
2018-03-12,10,32,41.72375
2018-03-13,10,32,48.136963
2018-03-14,10,32,50.741985
2018-03-15,10,32,54.93183
2018-03-16,10,32,54.86091
2018-03-17,10,32,59.494728
2018-03-18,10,32,61.234764
2018-03-19,10,32,40.932137
2018-03-20,10,32,47.75773
2018-03-21,10,32,48.31029
2018-03-22,10,32,54.214268
2018-03-23,10,32,51.820263
2018-03-24,10,32,62.002243
2018-03-25,10,32,63.43052
2018-03-26,10,32,42.23626
2018-03-27,10,32,49.240967
2018-03-28,10,32,51.13205
2018-03-29,10,32,53.159626
2018-03-30,10,32,54.76571
2018-03-31,10,32,62.71153
2018-01-01,1,33,45.22516
2018-01-02,1,33,53.78843
2018-01-03,1,33,51.52501
2018-01-04,1,33,54.493393
2018-01-05,1,33,58.562126
2018-01-06,1,33,60.538868
2018-01-07,1,33,66.2021
2018-01-08,1,33,45.605717
2018-01-09,1,33,53.215374
2018-01-10,1,33,53.728607
2018-01-11,1,33,53.904022
2018-01-12,1,33,56.743305
2018-01-13,1,33,60.198483
2018-01-14,1,33,63.516357
2018-01-15,1,33,43.524628
2018-01-16,1,33,50.29951
2018-01-17,1,33,48.543407
2018-01-18,1,33,53.091736
2018-01-19,1,33,58.250416
2018-01-20,1,33,60.884804
2018-01-21,1,33,67.78313
2018-01-22,1,33,43.396725
2018-01-23,1,33,51.777397
2018-01-24,1,33,50.563614
2018-01-25,1,33,53.500282
2018-01-26,1,33,56.785667
2018-01-27,1,33,60.55354
2018-01-28,1,33,62.50852
2018-01-29,1,33,42.371834
2018-01-30,1,33,49.16396
2018-01-31,1,33,50.23501
2018-02-01,1,33,58.76503
2018-02-02,1,33,62.392128
2018-02-03,1,33,66.50703
2018-02-04,1,33,69.808815
2018-02-05,1,33,46.49292
2018-02-06,1,33,54.01021
2018-02-07,1,33,52.324944
2018-02-08,1,33,57.624275
2018-02-09,1,33,61.27074
2018-02-10,1,33,66.1807
2018-02-11,1,33,68.69777
2018-02-12,1,33,47.07118
2018-02-13,1,33,53.41633
2018-02-14,1,33,55.14084
2018-02-15,1,33,60.06806
2018-02-16,1,33,62.217228
2018-02-17,1,33,67.069
2018-02-18,1,33,72.43884
2018-02-19,1,33,45.60264
2018-02-20,1,33,54.45197
2018-02-21,1,33,58.496273
2018-02-22,1,33,57.601723
2018-02-23,1,33,62.754074
2018-02-24,1,33,66.11039
2018-02-25,1,33,73.29357
2018-02-26,1,33,46.74807
2018-02-27,1,33,54.49477
2018-02-28,1,33,58.32211
